id,dep_delayed_15min
69960,0.090081185
69961,0.09441478
69962,0.18886054
69963,0.23258051
69964,0.23329236
69965,0.1438203
69966,0.78232324
69967,0.052950222
69968,0.26071396
69969,0.3020705
69970,0.06864041
69971,0.05170733
69972,0.43561104
69973,0.22236268
69974,0.014436002
69975,0.035542272
69976,0.0057653827
69977,0.1757563
69978,0.008400877
69979,0.2236015
69980,0.52375835
69981,0.11297354
69982,0.16718566
69983,0.018954424
69984,0.012039376
69985,0.15895002
69986,0.2144321
69987,0.19968252
69988,0.3022573
69989,0.18484132
69990,0.16534428
69991,0.15336639
69992,0.11428872
69993,0.08236935
69994,0.2502914
69995,0.16577354
69996,0.657242
69997,0.00592623
69998,0.042857938
69999,0.27259186
70000,0.1490807
70001,0.12531167
70002,0.22489797
70003,0.2732496
70004,0.27466175
70005,0.031954672
70006,0.41638818
70007,0.17555617
70008,0.10124138
70009,0.8164074
70010,0.15629268
70011,0.410767
70012,0.012042774
70013,0.17321517
70014,0.021110259
70015,0.15402603
70016,0.15214972
70017,0.13192524
70018,0.021105623
70019,0.45642215
70020,0.1870563
70021,0.067721196
70022,0.3805875
70023,0.22065438
70024,0.4826318
70025,0.055623975
70026,0.37992796
70027,0.05030117
70028,0.09597612
70029,0.41238636
70030,0.08510796
70031,0.18014044
70032,0.13029836
70033,0.22668684
70034,0.10196286
70035,0.23441708
70036,0.07307837
70037,0.19400175
70038,0.17752604
70039,0.50177914
70040,0.20717163
70041,0.113533944
70042,0.18287094
70043,0.42815155
70044,0.10636682
70045,0.12194043
70046,0.80762094
70047,0.32454246
70048,0.17867823
70049,0.232463
70050,0.5762244
70051,0.016232528
70052,0.007355809
70053,0.009290348
70054,0.38680565
70055,0.2653049
70056,0.3338729
70057,0.15483496
70058,0.19566691
70059,0.04146777
70060,0.104327
70061,0.07778866
70062,0.08003424
70063,0.08007628
70064,0.07075705
70065,0.33359915
70066,0.5988499
70067,0.21621992
70068,0.13982297
70069,0.4942276
70070,0.018996106
70071,0.2189199
70072,0.28926682
70073,0.0640167
70074,0.12125919
70075,0.13211313
70076,0.09036974
70077,0.28905168
70078,0.016800055
70079,0.06980005
70080,0.27156058
70081,0.025726754
70082,0.19788449
70083,0.0033336321
70084,0.11990397
70085,0.88863945
70086,0.26882073
70087,0.12611528
70088,0.36246422
70089,0.3026766
70090,0.19824693
70091,0.017113127
70092,0.16116938
70093,0.35504523
70094,0.16264212
70095,0.22808476
70096,0.0052902345
70097,0.066127285
70098,0.6824207
70099,0.28325823
70100,0.18842097
70101,0.034636628
70102,0.04696511
70103,0.08370601
70104,0.4609186
70105,0.2749529
70106,0.84657174
70107,0.14875667
70108,0.28451
70109,0.25356802
70110,0.2052121
70111,0.07052902
70112,0.2719928
70113,0.08592401
70114,0.07207446
70115,0.024387203
70116,0.38163412
70117,0.010378119
70118,0.052993856
70119,0.13578804
70120,0.3865386
70121,0.36240384
70122,0.38810396
70123,0.4114396
70124,0.03423111
70125,0.16597365
70126,0.115013964
70127,0.066507466
70128,0.39224637
70129,0.41669247
70130,0.4065476
70131,0.20496354
70132,0.0042371447
70133,0.07330832
70134,0.14080758
70135,0.021514576
70136,0.15217209
70137,0.28637287
70138,0.17504746
70139,0.12903903
70140,0.35845572
70141,0.021392941
70142,0.1208904
70143,0.29342937
70144,0.014515765
70145,0.16606867
70146,0.0187952
70147,0.16194074
70148,0.019340338
70149,0.3003807
70150,0.061350226
70151,0.144544
70152,0.112725355
70153,0.47708845
70154,0.18322091
70155,0.36276573
70156,0.3081884
70157,0.30069265
70158,0.21803856
70159,0.25954813
70160,0.21118772
70161,0.010410578
70162,0.26174977
70163,0.38982862
70164,0.13384156
70165,0.03246644
70166,0.107845046
70167,0.27563608
70168,0.042942196
70169,0.13271078
70170,0.25689396
70171,0.47867227
70172,0.043376125
70173,0.4890695
70174,0.25818592
70175,0.24150231
70176,0.27341294
70177,0.055124253
70178,0.1305889
70179,0.37216058
70180,0.20091897
70181,0.011414184
70182,0.20372356
70183,0.013925676
70184,0.08236987
70185,0.056820724
70186,0.085260585
70187,0.26683858
70188,0.0042707035
70189,0.013076987
70190,0.035798572
70191,0.0070663714
70192,0.19907159
70193,0.03890478
70194,0.016994014
70195,0.13336258
70196,0.23784693
70197,0.1538062
70198,0.098359905
70199,0.10804424
70200,0.031624243
70201,0.045938134
70202,0.024199275
70203,0.06970532
70204,0.55486804
70205,0.11542692
70206,0.8931739
70207,0.04529482
70208,0.42651784
70209,0.038131762
70210,0.27828434
70211,0.4347286
70212,0.21960576
70213,0.058423568
70214,0.09757492
70215,0.69784546
70216,0.3374088
70217,0.18659134
70218,0.06015389
70219,0.022694362
70220,0.15924066
70221,0.073272005
70222,0.1390044
70223,0.05302375
70224,0.32660612
70225,0.051435653
70226,0.087624304
70227,0.27263436
70228,0.08673555
70229,0.07163374
70230,0.07726987
70231,0.061822172
70232,0.28289413
70233,0.27324742
70234,0.38861296
70235,0.3227721
70236,0.80565715
70237,0.32119173
70238,0.1793134
70239,0.04749889
70240,0.545287
70241,0.040845044
70242,0.69253737
70243,0.19228889
70244,0.24527666
70245,0.20728731
70246,0.5977548
70247,0.013628705
70248,0.0070105833
70249,0.36327484
70250,0.23410538
70251,0.5210748
70252,0.1075767
70253,0.02942682
70254,0.13062523
70255,0.4106814
70256,0.11629941
70257,0.021390447
70258,0.02800227
70259,0.013495045
70260,0.062340118
70261,0.091808714
70262,0.14686231
70263,0.02127364
70264,0.037326913
70265,0.17126182
70266,0.18401982
70267,0.20967206
70268,0.13926673
70269,0.26030234
70270,0.23363723
70271,0.15559228
70272,0.36095867
70273,0.76826507
70274,0.07439201
70275,0.011560328
70276,0.14888671
70277,0.060092375
70278,0.27196535
70279,0.070586726
70280,0.13975495
70281,0.24327081
70282,0.48796287
70283,0.19916525
70284,0.08175979
70285,0.6335997
70286,0.046763618
70287,0.24267402
70288,0.08514154
70289,0.05994942
70290,0.6411713
70291,0.19943671
70292,0.20987147
70293,0.051162157
70294,0.29447088
70295,0.38632855
70296,0.62225056
70297,0.004077987
70298,0.58620954
70299,0.03016536
70300,0.059420824
70301,0.009540064
70302,0.1931952
70303,0.35714558
70304,0.13790815
70305,0.25202262
70306,0.05219101
70307,0.10860935
70308,0.12795453
70309,0.030207051
70310,0.22328767
70311,0.015275618
70312,0.07872896
70313,0.009342668
70314,0.038179815
70315,0.35991913
70316,0.047442216
70317,0.52087426
70318,0.24195428
70319,0.22004552
70320,0.24469444
70321,0.04879648
70322,0.21592252
70323,0.14288768
70324,0.10210727
70325,0.26506266
70326,0.23385575
70327,0.05358732
70328,0.6625128
70329,0.1398825
70330,0.21901557
70331,0.08364971
70332,0.16167735
70333,0.45692393
70334,0.11693448
70335,0.012543769
70336,0.38206327
70337,0.09565928
70338,0.061689142
70339,0.12636904
70340,0.22492746
70341,0.14597946
70342,0.012271831
70343,0.2607885
70344,0.0798423
70345,0.06861103
70346,0.32538134
70347,0.041150894
70348,0.05775093
70349,0.010735071
70350,0.043981973
70351,0.18671452
70352,0.06838198
70353,0.22549981
70354,0.14249389
70355,0.05694036
70356,0.15839595
70357,0.012516599
70358,0.32709667
70359,0.12323624
70360,0.06509246
70361,0.13697706
70362,0.106617175
70363,0.1545476
70364,0.18666059
70365,0.39206073
70366,0.28194362
70367,0.40876946
70368,0.01791112
70369,0.06554661
70370,0.26512623
70371,0.09196198
70372,0.21605437
70373,0.16070311
70374,0.13053615
70375,0.27592188
70376,0.6708528
70377,0.064762674
70378,0.13541242
70379,0.2746956
70380,0.061702225
70381,0.24180661
70382,0.014155314
70383,0.017833607
70384,0.16906326
70385,0.003925802
70386,0.03952465
70387,0.067849755
70388,0.26359323
70389,0.1815414
70390,0.078573294
70391,0.014856996
70392,0.004989873
70393,0.37060615
70394,0.57279056
70395,0.06296972
70396,0.01887204
70397,0.31496274
70398,0.080584206
70399,0.13766173
70400,0.2307818
70401,0.18959203
70402,0.090617284
70403,0.28612655
70404,0.038930595
70405,0.40887904
70406,0.12112912
70407,0.084772356
70408,0.31582814
70409,0.044823907
70410,0.1669516
70411,0.34973696
70412,0.2620512
70413,0.015819646
70414,0.9545266
70415,0.0033945015
70416,0.41640314
70417,0.35126227
70418,0.1936796
70419,0.81026405
70420,0.30249292
70421,0.06436536
70422,0.28871238
70423,0.24477832
70424,0.15506557
70425,0.18511066
70426,0.25498
70427,0.23433672
70428,0.39976132
70429,0.56779927
70430,0.05211649
70431,0.22032826
70432,0.48840877
70433,0.14264123
70434,0.006922698
70435,0.20358647
70436,0.22330244
70437,0.16991349
70438,0.16400552
70439,0.039558206
70440,0.086129315
70441,0.19174176
70442,0.004804923
70443,0.14766364
70444,0.8238886
70445,0.15407097
70446,0.21072364
70447,0.03201647
70448,0.13873467
70449,0.2281088
70450,0.51486355
70451,0.47312093
70452,0.48329225
70453,0.38051373
70454,0.026783729
70455,0.04977832
70456,0.13917238
70457,0.2697144
70458,0.1089526
70459,0.19929047
70460,0.024802756
70461,0.047360558
70462,0.07165057
70463,0.21288618
70464,0.37255573
70465,0.40307847
70466,0.111517206
70467,0.05370074
70468,0.10449271
70469,0.15888734
70470,0.431993
70471,0.14175604
70472,0.38421616
70473,0.2814061
70474,0.280389
70475,0.12594444
70476,0.38713318
70477,0.12236548
70478,0.17267549
70479,0.26175123
70480,0.26712948
70481,0.118500836
70482,0.35223755
70483,0.2369347
70484,0.16717917
70485,0.12626064
70486,0.091191486
70487,0.012995078
70488,0.14489093
70489,0.6479235
70490,0.019464359
70491,0.018703753
70492,0.8369387
70493,0.37683246
70494,0.34730738
70495,0.12309877
70496,0.038201254
70497,0.12990594
70498,0.05091587
70499,0.051763102
70500,0.059811413
70501,0.07950038
70502,0.22798169
70503,0.18265148
70504,0.029852722
70505,0.0057561705
70506,0.014346865
70507,0.10053604
70508,0.22604942
70509,0.22379915
70510,0.8111772
70511,0.029449988
70512,0.8551144
70513,0.10216654
70514,0.16878559
70515,0.10001056
70516,0.1817228
70517,0.20081861
70518,0.22095835
70519,0.43758574
70520,0.11885692
70521,0.038518008
70522,0.14040466
70523,0.015991174
70524,0.17697194
70525,0.4259708
70526,0.026478715
70527,0.2594109
70528,0.25654203
70529,0.16274312
70530,0.030937301
70531,0.077537075
70532,0.09089992
70533,0.58176136
70534,0.08026885
70535,0.029411076
70536,0.30622375
70537,0.06957524
70538,0.8149077
70539,0.04283393
70540,0.15357238
70541,0.046625562
70542,0.19941917
70543,0.038719174
70544,0.08279819
70545,0.2603219
70546,0.49217016
70547,0.90354747
70548,0.038095277
70549,0.31371233
70550,0.4720175
70551,0.19652474
70552,0.48196587
70553,0.13259892
70554,0.18408506
70555,0.14753509
70556,0.049664408
70557,0.08715349
70558,0.20990822
70559,0.110032976
70560,0.18844725
70561,0.122881606
70562,0.1474227
70563,0.29426357
70564,0.7138196
70565,0.067420185
70566,0.038952384
70567,0.36046237
70568,0.30482158
70569,0.1602385
70570,0.06537333
70571,0.09286245
70572,0.07225192
70573,0.044011757
70574,0.10181432
70575,0.016285311
70576,0.73735535
70577,0.14382449
70578,0.4631681
70579,0.008379344
70580,0.01696036
70581,0.15773956
70582,0.3401246
70583,0.020241287
70584,0.015982503
70585,0.04545358
70586,0.222164
70587,0.007513848
70588,0.37437212
70589,0.0699246
70590,0.28228998
70591,0.2342785
70592,0.040990423
70593,0.009814329
70594,0.256653
70595,0.056040592
70596,0.91318375
70597,0.013309596
70598,0.00942607
70599,0.1802391
70600,0.08604952
70601,0.39520714
70602,0.010185149
70603,0.08397156
70604,0.3193074
70605,0.28616333
70606,0.22443673
70607,0.17431353
70608,0.3620349
70609,0.14850436
70610,0.026329719
70611,0.014460596
70612,0.1776275
70613,0.27593577
70614,0.15703987
70615,0.45685405
70616,0.024132505
70617,0.1355931
70618,0.25265014
70619,0.68086475
70620,0.09113341
70621,0.120464996
70622,0.09232761
70623,0.013378586
70624,0.22342369
70625,0.32677263
70626,0.24612316
70627,0.10407519
70628,0.06223634
70629,0.50329953
70630,0.101625405
70631,0.05686692
70632,0.020040492
70633,0.013576332
70634,0.5332486
70635,0.09271647
70636,0.3591886
70637,0.18637036
70638,0.1491672
70639,0.31402713
70640,0.08620782
70641,0.096236855
70642,0.024778591
70643,0.043509386
70644,0.02692094
70645,0.320872
70646,0.29102066
70647,0.5090433
70648,0.08595583
70649,0.10852328
70650,0.08257354
70651,0.04945829
70652,0.7458716
70653,0.007412435
70654,0.101770215
70655,0.17992586
70656,0.14559245
70657,0.2513505
70658,0.33057508
70659,0.26637554
70660,0.42762035
70661,0.049704853
70662,0.12997758
70663,0.19982843
70664,0.062770985
70665,0.11514184
70666,0.2562962
70667,0.4486181
70668,0.106665626
70669,0.093222514
70670,0.035848577
70671,0.02146388
70672,0.62971926
70673,0.03452245
70674,0.67926365
70675,0.44552678
70676,0.13884038
70677,0.024082176
70678,0.09233132
70679,0.018427933
70680,0.8567955
70681,0.34684274
70682,0.43210873
70683,0.17602286
70684,0.4168506
70685,0.14556137
70686,0.50463945
70687,0.124090746
70688,0.007061598
70689,0.40393037
70690,0.16488242
70691,0.06563321
70692,0.2560417
70693,0.05182468
70694,0.11434298
70695,0.37663603
70696,0.246651
70697,0.88609636
70698,0.29439005
70699,0.14792119
70700,0.095818795
70701,0.36573148
70702,0.032871123
70703,0.20685394
70704,0.18769942
70705,0.072669186
70706,0.43963313
70707,0.04938391
70708,0.20996308
70709,0.0064360467
70710,0.32658508
70711,0.082495995
70712,0.045779668
70713,0.43178737
70714,0.026508927
70715,0.22896652
70716,0.049076207
70717,0.11932611
70718,0.28560692
70719,0.021463754
70720,0.049066573
70721,0.20283955
70722,0.4250104
70723,0.19165213
70724,0.054222666
70725,0.30792853
70726,0.10329296
70727,0.027650163
70728,0.39732242
70729,0.12966596
70730,0.2697095
70731,0.721712
70732,0.15374231
70733,0.29618677
70734,0.020791093
70735,0.09594935
70736,0.35064605
70737,0.17084473
70738,0.20591007
70739,0.12886284
70740,0.17488411
70741,0.9682254
70742,0.6260514
70743,0.59589845
70744,0.6803397
70745,0.047804285
70746,0.13041124
70747,0.040327165
70748,0.04889454
70749,0.099732675
70750,0.26921958
70751,0.1748372
70752,0.009800341
70753,0.38222283
70754,0.14585191
70755,0.05923102
70756,0.106029525
70757,0.19285135
70758,0.20875514
70759,0.058250234
70760,0.22731034
70761,0.07420743
70762,0.5051439
70763,0.038964454
70764,0.03297251
70765,0.20224702
70766,0.4533298
70767,0.04271426
70768,0.17830497
70769,0.32310936
70770,0.0857494
70771,0.21604697
70772,0.12684146
70773,0.17017512
70774,0.19228095
70775,0.20211968
70776,0.16194984
70777,0.8893103
70778,0.009109276
70779,0.09568719
70780,0.07655758
70781,0.16407612
70782,0.18579862
70783,0.2513207
70784,0.10017592
70785,0.18735225
70786,0.14515407
70787,0.18222181
70788,0.012518373
70789,0.077708155
70790,0.07548027
70791,0.2633716
70792,0.09820169
70793,0.2727079
70794,0.07192524
70795,0.10188415
70796,0.031140193
70797,0.13748764
70798,0.20381194
70799,0.23060575
70800,0.113585375
70801,0.034860022
70802,0.3201626
70803,0.06325048
70804,0.10961361
70805,0.10923949
70806,0.22702752
70807,0.14908755
70808,0.106070735
70809,0.21302904
70810,0.35149717
70811,0.16325256
70812,0.010549076
70813,0.03916326
70814,0.29434678
70815,0.077664435
70816,0.28894427
70817,0.064069204
70818,0.11995197
70819,0.2210651
70820,0.2144228
70821,0.07138441
70822,0.10775471
70823,0.2777594
70824,0.51117283
70825,0.07355658
70826,0.21388774
70827,0.079668455
70828,0.04649999
70829,0.27669346
70830,0.08632872
70831,0.34609386
70832,0.079832196
70833,0.42763355
70834,0.7404128
70835,0.06557259
70836,0.052489568
70837,0.25450912
70838,0.15264252
70839,0.19652416
70840,0.14298983
70841,0.22325432
70842,0.055921
70843,0.31046385
70844,0.32863215
70845,0.045418277
70846,0.21714023
70847,0.9249548
70848,0.20393273
70849,0.16103405
70850,0.053874943
70851,0.2768988
70852,0.2284522
70853,0.6035979
70854,0.038615223
70855,0.055677943
70856,0.15126878
70857,0.09775379
70858,0.94735897
70859,0.13273872
70860,0.023769282
70861,0.044335257
70862,0.14343445
70863,0.59396714
70864,0.09621505
70865,0.5832481
70866,0.038768526
70867,0.39186504
70868,0.040848996
70869,0.15841012
70870,0.09467989
70871,0.082105465
70872,0.21126465
70873,0.093486466
70874,0.5431497
70875,0.45364627
70876,0.20797126
70877,0.0207283
70878,0.043832656
70879,0.19512147
70880,0.06843036
70881,0.023775054
70882,0.15805341
70883,0.2725886
70884,0.40199614
70885,0.7798714
70886,0.24661238
70887,0.6263698
70888,0.43073663
70889,0.059041526
70890,0.10972135
70891,0.15332477
70892,0.38834614
70893,0.4608222
70894,0.06317587
70895,0.15884495
70896,0.29853985
70897,0.23280044
70898,0.24848711
70899,0.48220345
70900,0.21318963
70901,0.49005166
70902,0.40051478
70903,0.28725338
70904,0.12957886
70905,0.20372376
70906,0.08495144
70907,0.32599738
70908,0.32144544
70909,0.10821398
70910,0.35068431
70911,0.217115
70912,0.12978764
70913,0.31899536
70914,0.08079841
70915,0.11008352
70916,0.059865166
70917,0.07765407
70918,0.14894448
70919,0.05923459
70920,0.2755523
70921,0.15392248
70922,0.47021356
70923,0.114826076
70924,0.061716925
70925,0.82665646
70926,0.16472752
70927,0.16284274
70928,0.04818977
70929,0.14325738
70930,0.015620683
70931,0.13434294
70932,0.21263947
70933,0.4292196
70934,0.17072745
70935,0.022760374
70936,0.33225814
70937,0.1876195
70938,0.6582235
70939,0.19132751
70940,0.021375678
70941,0.36296606
70942,0.28358632
70943,0.03557762
70944,0.23918486
70945,0.36923498
70946,0.21532802
70947,0.26362884
70948,0.46855837
70949,0.10936951
70950,0.036612447
70951,0.32871142
70952,0.26547956
70953,0.1458257
70954,0.047939338
70955,0.21883477
70956,0.327811
70957,0.20740484
70958,0.39546084
70959,0.32462072
70960,0.006443296
70961,0.016904045
70962,0.024657521
70963,0.2750263
70964,0.77067447
70965,0.38623887
70966,0.52451015
70967,0.011194894
70968,0.8129002
70969,0.14536777
70970,0.2702447
70971,0.14881137
70972,0.038171053
70973,0.13859183
70974,0.07718539
70975,0.1971442
70976,0.31066394
70977,0.086043425
70978,0.08749796
70979,0.07983452
70980,0.16858566
70981,0.09904212
70982,0.79160124
70983,0.07914094
70984,0.14024648
70985,0.04138689
70986,0.06997232
70987,0.14432123
70988,0.2572816
70989,0.016871452
70990,0.71022165
70991,0.29643553
70992,0.075588875
70993,0.025745621
70994,0.16015221
70995,0.19842999
70996,0.38391
70997,0.24203695
70998,0.1141026
70999,0.0015119755
71000,0.32493246
71001,0.15424989
71002,0.20410815
71003,0.020304741
71004,0.29568613
71005,0.15415612
71006,0.05235627
71007,0.14663501
71008,0.078196436
71009,0.11520438
71010,0.2875159
71011,0.12893322
71012,0.3653918
71013,0.43845433
71014,0.036157504
71015,0.2501232
71016,0.0130860545
71017,0.042488996
71018,0.122918725
71019,0.4833064
71020,0.13880357
71021,0.3250499
71022,0.56493556
71023,0.19012962
71024,0.15865697
71025,0.29714605
71026,0.048579123
71027,0.2565104
71028,0.54462385
71029,0.21581241
71030,0.06866782
71031,0.16874379
71032,0.011566923
71033,0.07703268
71034,0.16143118
71035,0.23708737
71036,0.017977806
71037,0.39389017
71038,0.13765633
71039,0.015409858
71040,0.15381816
71041,0.32067436
71042,0.008205474
71043,0.20186605
71044,0.43599612
71045,0.048808068
71046,0.30340987
71047,0.3573792
71048,0.04672017
71049,0.7541362
71050,0.208968
71051,0.09733299
71052,0.12770379
71053,0.011192471
71054,0.08981906
71055,0.11992422
71056,0.053332966
71057,0.011797284
71058,0.2561983
71059,0.42595068
71060,0.09679755
71061,0.21153569
71062,0.13908063
71063,0.0602708
71064,0.41957784
71065,0.004891676
71066,0.016517345
71067,0.039019827
71068,0.17382097
71069,0.050985344
71070,0.04097778
71071,0.16246623
71072,0.23005168
71073,0.2054151
71074,0.11702854
71075,0.3200998
71076,0.08219936
71077,0.1173678
71078,0.33049992
71079,0.11487472
71080,0.051906608
71081,0.5424008
71082,0.3531036
71083,0.11247661
71084,0.16364352
71085,0.09059479
71086,0.24078438
71087,0.028448753
71088,0.18639033
71089,0.25188813
71090,0.1565119
71091,0.18017928
71092,0.1180914
71093,0.0392165
71094,0.2515825
71095,0.33525926
71096,0.3076837
71097,0.16080771
71098,0.13366985
71099,0.070603326
71100,0.08857776
71101,0.040027913
71102,0.3502335
71103,0.14581347
71104,0.08900783
71105,0.43702626
71106,0.13907221
71107,0.21629815
71108,0.10053619
71109,0.25649628
71110,0.6891069
71111,0.1008346
71112,0.46253926
71113,0.21483733
71114,0.2894532
71115,0.37613782
71116,0.08231021
71117,0.12068046
71118,0.011277154
71119,0.21964781
71120,0.4863159
71121,0.22212318
71122,0.07922502
71123,0.020740509
71124,0.091499306
71125,0.17299114
71126,0.028999504
71127,0.05929419
71128,0.6154296
71129,0.25714618
71130,0.21285307
71131,0.8487059
71132,0.24716692
71133,0.095525324
71134,0.16210748
71135,0.011791336
71136,0.25206804
71137,0.31619072
71138,0.011096575
71139,0.07823257
71140,0.2749262
71141,0.21526083
71142,0.024977492
71143,0.7098749
71144,0.22691171
71145,0.2618956
71146,0.29242176
71147,0.07939196
71148,0.2639794
71149,0.12198053
71150,0.18963073
71151,0.07497638
71152,0.06280584
71153,0.20689045
71154,0.02936812
71155,0.028163794
71156,0.35121015
71157,0.119956255
71158,0.10880083
71159,0.05726363
71160,0.02110754
71161,0.09462663
71162,0.13048069
71163,0.051931806
71164,0.04478808
71165,0.7802771
71166,0.16825938
71167,0.32128015
71168,0.14003782
71169,0.06076125
71170,0.3060482
71171,0.14204705
71172,0.12753685
71173,0.08912389
71174,0.2824508
71175,0.0270036
71176,0.02105819
71177,0.52806133
71178,0.090032086
71179,0.07418967
71180,0.043932628
71181,0.18566477
71182,0.10616879
71183,0.15750548
71184,0.017543763
71185,0.009418269
71186,0.36624357
71187,0.18746899
71188,0.07290311
71189,0.005856484
71190,0.31194532
71191,0.03828665
71192,0.23966466
71193,0.22023332
71194,0.29841024
71195,0.08409519
71196,0.37512285
71197,0.23125716
71198,0.45003068
71199,0.14119828
71200,0.18554763
71201,0.05098044
71202,0.5179784
71203,0.065573215
71204,0.07314636
71205,0.32189873
71206,0.05095244
71207,0.02423211
71208,0.01709203
71209,0.35935235
71210,0.15308933
71211,0.008135745
71212,0.016976697
71213,0.051192433
71214,0.9143412
71215,0.113951385
71216,0.02613726
71217,0.21032207
71218,0.25670287
71219,0.39456296
71220,0.017322937
71221,0.22399844
71222,0.2855181
71223,0.032660235
71224,0.3131768
71225,0.13583499
71226,0.051259648
71227,0.10739636
71228,0.37584087
71229,0.024179062
71230,0.48690104
71231,0.09076075
71232,0.35912
71233,0.6523991
71234,0.019631034
71235,0.2338483
71236,0.2038892
71237,0.39444053
71238,0.02064864
71239,0.07939335
71240,0.06300707
71241,0.18576771
71242,0.8301613
71243,0.06150296
71244,0.1905387
71245,0.42431864
71246,0.1823573
71247,0.11589262
71248,0.39741316
71249,0.076604925
71250,0.14739531
71251,0.15713592
71252,0.20841573
71253,0.06569501
71254,0.26329935
71255,0.019200489
71256,0.009628467
71257,0.0068298453
71258,0.049394455
71259,0.16843256
71260,0.041149445
71261,0.08289653
71262,0.26837483
71263,0.032897364
71264,0.0109889945
71265,0.0030923882
71266,0.2243519
71267,0.009011972
71268,0.03435063
71269,0.019646801
71270,0.26911756
71271,0.2060349
71272,0.31956524
71273,0.15940027
71274,0.29223576
71275,0.015231989
71276,0.056411374
71277,0.34207305
71278,0.23271048
71279,0.0074384767
71280,0.19510134
71281,0.19377388
71282,0.09981507
71283,0.043048415
71284,0.15228112
71285,0.11776632
71286,0.32349688
71287,0.34935823
71288,0.009821255
71289,0.25948885
71290,0.48373258
71291,0.4767661
71292,0.0038261025
71293,0.2920608
71294,0.22300512
71295,0.8673172
71296,0.01656843
71297,0.22401167
71298,0.15637296
71299,0.14973807
71300,0.039711963
71301,0.038321685
71302,0.15596518
71303,0.04687634
71304,0.22769298
71305,0.011453308
71306,0.20051003
71307,0.0032551328
71308,0.0212639
71309,0.14564124
71310,0.12691602
71311,0.6738221
71312,0.051918086
71313,0.03466226
71314,0.38473105
71315,0.33904535
71316,0.015145216
71317,0.20101102
71318,0.07509694
71319,0.19305815
71320,0.19693597
71321,0.48570168
71322,0.024563123
71323,0.0089766905
71324,0.26684836
71325,0.06893916
71326,0.29008517
71327,0.020012394
71328,0.17224655
71329,0.3183743
71330,0.16263932
71331,0.031499643
71332,0.1102728
71333,0.32732207
71334,0.27749777
71335,0.34040254
71336,0.039572563
71337,0.05317405
71338,0.24856785
71339,0.7554747
71340,0.40501317
71341,0.04897654
71342,0.2519165
71343,0.04182043
71344,0.6797179
71345,0.2651778
71346,0.04126031
71347,0.2584577
71348,0.007931144
71349,0.9093349
71350,0.26652634
71351,0.11558193
71352,0.057236645
71353,0.38839543
71354,0.019703958
71355,0.089981064
71356,0.053052828
71357,0.3908992
71358,0.024414547
71359,0.83441263
71360,0.14419588
71361,0.9130411
71362,0.19264007
71363,0.18181823
71364,0.04795268
71365,0.965366
71366,0.41694266
71367,0.0038431315
71368,0.14241852
71369,0.3888604
71370,0.009026487
71371,0.2500074
71372,0.025308905
71373,0.1831384
71374,0.03950494
71375,0.06037541
71376,0.01965839
71377,0.091268
71378,0.023484332
71379,0.24209675
71380,0.03383421
71381,0.06029636
71382,0.09502888
71383,0.33627594
71384,0.4265087
71385,0.17082147
71386,0.20830916
71387,0.35287812
71388,0.14250854
71389,0.53893375
71390,0.038790528
71391,0.03118472
71392,0.100785695
71393,0.095136784
71394,0.049414393
71395,0.062567785
71396,0.1320717
71397,0.09292254
71398,0.013807709
71399,0.10075623
71400,0.31981507
71401,0.33886242
71402,0.4314341
71403,0.43949464
71404,0.031533036
71405,0.33897212
71406,0.16733159
71407,0.004120523
71408,0.03153768
71409,0.31742817
71410,0.015909184
71411,0.25822777
71412,0.03440289
71413,0.09187215
71414,0.85260963
71415,0.09904843
71416,0.044108137
71417,0.18337826
71418,0.090946145
71419,0.8631643
71420,0.30104628
71421,0.08270284
71422,0.20222199
71423,0.20248018
71424,0.19674307
71425,0.053626433
71426,0.5070138
71427,0.062367387
71428,0.06307602
71429,0.11053869
71430,0.01285004
71431,0.049818404
71432,0.7262875
71433,0.82392496
71434,0.1624989
71435,0.08890664
71436,0.19573463
71437,0.17503062
71438,0.20268382
71439,0.09429009
71440,0.032594368
71441,0.043182507
71442,0.33400333
71443,0.046503488
71444,0.11397771
71445,0.06097634
71446,0.56897444
71447,0.13391064
71448,0.1036313
71449,0.03059889
71450,0.18184191
71451,0.380071
71452,0.098098435
71453,0.13082671
71454,0.033266578
71455,0.043405134
71456,0.15500216
71457,0.2313256
71458,0.09324316
71459,0.07244943
71460,0.3739694
71461,0.017173875
71462,0.088397264
71463,0.044407956
71464,0.01699532
71465,0.10713583
71466,0.5977973
71467,0.1644384
71468,0.32362327
71469,0.008341989
71470,0.15831533
71471,0.27832595
71472,0.18511
71473,0.21729821
71474,0.104261726
71475,0.12791246
71476,0.16371687
71477,0.11148583
71478,0.89872265
71479,0.02865703
71480,0.13705957
71481,0.18909161
71482,0.2286673
71483,0.39844942
71484,0.8122387
71485,0.3673672
71486,0.42710036
71487,0.1991724
71488,0.33578393
71489,0.01302833
71490,0.23412707
71491,0.71278316
71492,0.19286756
71493,0.040726632
71494,0.06749822
71495,0.033068843
71496,0.2905562
71497,0.10673859
71498,0.16425158
71499,0.21152386
71500,0.3351616
71501,0.49461797
71502,0.12102421
71503,0.23583359
71504,0.123745374
71505,0.30574968
71506,0.17580809
71507,0.1927049
71508,0.28234547
71509,0.06901291
71510,0.21398693
71511,0.28674066
71512,0.086829014
71513,0.7426994
